285274;09/11/01 10:55;u sld 50 ngz01 @ 2.935 to John Arnold.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285299;06/11/01 15:37;The report named: NG - PROPT P/L <http://trv.corp.enron.com/linkFromExcel.asp?report_cd=11&report_name=NG+-+PROPT+P/L&category_cd=5&category_name=FINANCIAL&toc_hide=1&sTV1=5&TV1Exp=Y&current_efct_date=11/06/2001>, published as of 11/06/2001 is now available for viewing on the website.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285309;05/11/01 08:15;All,The below is the confirmed list of those who will be extended offers to join the ENA Trading Track.   Thanks for your particpation in this recruiting event.Rgds, Karen.External: (4)Fred BaloutchJeffrey ZaunEric MoncadaGabriel WeinartInternal: (14)Brent DornierCarrie LarkworthyGary LinhartGeroge HuanGiron GustavoJason Huang*Jason JennaroJozef LieskovskyLeonidas Saavas*Mason HamlinPeter BennettRahul SeksariaScott Freeman*Steve Pan*additional offers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285882;14/11/01 03:04;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed111401.pdf  - ed111401.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285907;16/11/01 03:05;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed111601.pdf  - ed111601.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285915;17/11/01 04:38;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed111701.pdf  - ed111701.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285918;19/11/01 03:04;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed111901.pdf  - ed111901.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285928;20/11/01 03:05;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients that areunsure of their licensed distribution or require an extension of theircurrent license should contact their PIRA sales representative, or email tosales@pira.com.PIRA Energy Group - ed112001.pdf  - ed112001.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285937;20/11/01 16:08;X-FileName: larry may 6-26-02.PSTThe report named: NG - PROPT P/L <http://trv.corp.enron.com/linkFromExcel.asp?report_cd=11&report_name=NG+-+PROPT+P/L&category_cd=5&category_name=FINANCIAL&toc_hide=1&sTV1=5&TV1Exp=Y&current_efct_date=11/20/2001>, published as of 11/20/2001 is now available for viewing on the website.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285956;26/11/01 14:31;"X-FileName: larry may 6-26-02.PSTGLENDALE, CA- Rock guitarist Steve Vai wowed a group of neighborhood children with his spectacular guitar pyrotechnics Monday. ""His behind-the-head guitar solo was so wicked,"" said Jimmy Hetzel, 11, one of six children blown away by Vai s fretboard wizardry. ""He also did this thing where he held the guitar between his legs and played it with a bow."" The impromptu performance is believed to be the most impressive display of its kind since September 2000, when Joe Satriani ""showed off a few licks"" at a Southfield, MI, bar mitzvah.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285960;27/11/01 03:22;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed112701.pdf  - ed112701.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285975;28/11/01 15:30;X-FileName: larry may 6-26-02.PSTThe report named: NG - PROPT P/L <http://trv.corp.enron.com/linkFromExcel.asp?report_cd=11&report_name=NG+-+PROPT+P/L&category_cd=5&category_name=FINANCIAL&toc_hide=1&sTV1=5&TV1Exp=Y&current_efct_date=11/28/2001>, published as of 11/28/2001 is now available for viewing on the website.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285979;29/11/01 03:12;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients that areunsure of their licensed distribution or require an extension of theircurrent license should contact their PIRA sales representative, or email tosales@pira.com.PIRA Energy Group - ed112901.pdf  - ed112901.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285992;29/11/01 16:27;X-FileName: larry may 6-26-02.PSTThe report named: NG - PROPT P/L <http://trv.corp.enron.com/linkFromExcel.asp?report_cd=11&report_name=NG+-+PROPT+P/L&category_cd=5&category_name=FINANCIAL&toc_hide=1&sTV1=5&TV1Exp=Y&current_efct_date=11/29/2001>, published as of 11/29/2001 is now available for viewing on the website.(Revision: 2);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286025;04/12/01 03:28;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed120401.pdf  - ed120401.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286031;04/12/01 08:27;X-FileName: larry may 6-26-02.PSTTHIS IS GOOD STUFF-----Original Message-----From: warren rostant [mailto:redhowlah@hotmail.com]Sent: Tuesday, December 04, 2001 9:14 AMTo: simoneleitch@hotmail.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286039;05/12/01 03:10;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients that areunsure of their licensed distribution or require an extension of theircurrent license should contact their PIRA sales representative, or email tosales@pira.com.PIRA Energy Group - ed120501.pdf  - ed120501.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286048;06/12/01 03:11;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed120601.pdf  - ed120601.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286058;07/12/01 05:57;X-FileName: larry may 6-26-02.PSTthis is funny;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286061;07/12/01 08:53;X-FileName: larry may 6-26-02.PSTGuys, it has been a pleasure to be a part of this group and work with some of the smartest people at Enron. I enjoyed and appreciated the opportunity to work with all of you. I have learned a great deal and I hope that will give me a good foundation for the future.Good luck to all of you and Happy HolidaysHome: 713-862-6397Cell: 832-264-6333email: jtrostant@yahoo.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286080;11/12/01 03:04;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed121101.pdf  - ed121101.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286091;12/12/01 03:22;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed121201.pdf  - ed121201.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286123;19/12/01 03:21;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed121901.pdf  - ed121901.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286132;20/12/01 03:22;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed122001.pdf  - ed122001.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286150;23/12/01 03:20;"X-FileName: larry may 6-26-02.PSTAttached is PIRA s latest ""Electricity Daily Demand Forecast.""If you have any questions regarding the report s content, please contactMorris Greenberg (email: morris@pira.com) or Victoria Watkins (email:vwatkins@pira.com), at (212) 686-6808.Contact Client Services regarding PIRA report distribution and addresschanges at (212) 686-6808, email: support@pira.com.NOTE: Circulation of the ""Electricity Daily Demand Forecast"" outside aClient s licensed distribution area is strictly prohibited. Clients thatare unsure of their licensed distribution or require an extension oftheir current license should contact their PIRA sales representative, oremail to sales@pira.com.PIRA Energy Group - ed122301.pdf  - ed122301.xls";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
